event_time,machine_id,signal_name,value,old_value,rule_id
2026-01-01 00:00:00,M-PROC01,inputReady,false,true,
2026-01-01 00:00:05,M-PROC01,outputReady,true,false,
2026-01-01 00:00:05,M-PROC01,inputReady,false,true,
2026-01-01 00:00:05,M-PROC02,inputReady,false,true,
2026-01-01 00:00:13,M-PROC01,outputReady,true,false,
2026-01-01 00:00:13,M-PROC01,inputReady,false,true,
2026-01-01 00:00:13,M-PROC02,outputReady,true,false,
2026-01-01 00:00:13,M-PROC02,inputReady,false,true,
2026-01-01 00:00:18,M-PROC01,inputReady,false,true,
2026-01-01 00:00:21,M-PROC01,outputReady,true,false,
2026-01-01 00:00:21,M-PROC01,inputReady,false,true,
2026-01-01 00:00:21,M-PROC02,outputReady,true,false,
2026-01-01 00:00:21,M-PROC02,inputReady,false,true,
2026-01-01 00:00:29,M-PROC02,outputReady,true,false,
