event_time,item_id,from_location_id,to_location_id,movement_type,port_index
2026-01-01 00:00:00,item-001,1,2,arrived,
2026-01-01 00:00:05,item-001,1,2,departed,
2026-01-01 00:00:05,item-001,2,3,arrived,
2026-01-01 00:00:05,item-002,1,2,arrived,
2026-01-01 00:00:13,item-001,2,3,departed,
2026-01-01 00:00:13,item-001,3,4,arrived,
2026-01-01 00:00:13,item-002,1,2,departed,
2026-01-01 00:00:13,item-002,2,3,arrived,
2026-01-01 00:00:18,item-003,1,2,arrived,
2026-01-01 00:00:21,item-002,2,3,departed,
2026-01-01 00:00:21,item-002,3,4,arrived,
2026-01-01 00:00:21,item-003,1,2,departed,
2026-01-01 00:00:21,item-003,2,3,arrived,
2026-01-01 00:00:29,item-003,2,3,departed,
2026-01-01 00:00:29,item-003,3,4,arrived,
