event_time,machine_id,signal_name,value,old_value,rule_id
2026-01-01 00:00:00.000000,mod-1,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-1.entry-0,inputReady,t,f,R3
2026-01-01 00:00:00.000000,mod-1.slot-0,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-1.slot-1,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-1.slot-2,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-1.slot-3,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-1.slot-4,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-1.slot-5,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-1.slot-6,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-1.slot-7,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-1.slot-8,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-1.slot-9,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-1.slot-10,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-1.slot-11,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-1.slot-12,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-1.slot-13,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-1.slot-14,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-1.slot-15,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-1.slot-16,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-1.slot-17,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-1.slot-18,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-1.slot-19,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-1.exit-0,inputReady,t,f,R3
2026-01-01 00:00:00.000000,mod-2,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-2.entry-0,inputReady,t,f,R3
2026-01-01 00:00:00.000000,mod-2.slot-0,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-2.slot-1,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-2.slot-2,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-2.slot-3,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-2.slot-4,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-2.slot-5,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-2.slot-6,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-2.slot-7,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-2.slot-8,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-2.slot-9,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-2.slot-10,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-2.slot-11,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-2.slot-12,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-2.slot-13,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-2.slot-14,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-2.slot-15,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-2.slot-16,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-2.slot-17,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-2.slot-18,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-2.slot-19,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-2.exit-0,inputReady,t,f,R3
2026-01-01 00:00:00.000000,mod-3,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-3.entry-0,inputReady,t,f,R3
2026-01-01 00:00:00.000000,mod-3.slot-0,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-3.slot-1,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-3.slot-2,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-3.slot-3,inputReady,t,f,R1
