event_time,item_id,from_location_id,to_location_id,movement_type,port_index
2026-01-01 00:00:00.000000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,241,243,departed,
2026-01-01 00:00:02.000000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,241,243,arrived,
2026-01-01 00:00:02.000000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,243,244,departed,
2026-01-01 00:00:02.000000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,241,243,departed,
2026-01-01 00:00:02.100000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,243,244,arrived,
2026-01-01 00:00:03.100000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,244,245,departed,
2026-01-01 00:00:03.300000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,244,245,arrived,
2026-01-01 00:00:04.000000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,241,243,arrived,
2026-01-01 00:00:04.000000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,243,244,departed,
2026-01-01 00:00:04.000000,25dd89fe-38d2-49a4-9944-6e2d2fd77f64,241,243,departed,
2026-01-01 00:00:04.100000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,243,244,arrived,
2026-01-01 00:00:04.300000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,245,246,departed,
2026-01-01 00:00:04.500000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,245,246,arrived,
2026-01-01 00:00:05.100000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,244,245,departed,
2026-01-01 00:00:05.300000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,244,245,arrived,
2026-01-01 00:00:05.500000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,246,247,departed,
2026-01-01 00:00:05.700000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,246,247,arrived,
2026-01-01 00:00:06.000000,25dd89fe-38d2-49a4-9944-6e2d2fd77f64,241,243,arrived,
2026-01-01 00:00:06.000000,25dd89fe-38d2-49a4-9944-6e2d2fd77f64,243,244,departed,
2026-01-01 00:00:06.000000,e37585fe-d6b3-4768-b454-80791120d475,241,243,departed,
2026-01-01 00:00:06.100000,25dd89fe-38d2-49a4-9944-6e2d2fd77f64,243,244,arrived,
2026-01-01 00:00:06.300000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,245,246,departed,
2026-01-01 00:00:06.500000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,245,246,arrived,
2026-01-01 00:00:06.700000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,247,248,departed,
2026-01-01 00:00:06.900000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,247,248,arrived,
2026-01-01 00:00:07.100000,25dd89fe-38d2-49a4-9944-6e2d2fd77f64,244,245,departed,
2026-01-01 00:00:07.300000,25dd89fe-38d2-49a4-9944-6e2d2fd77f64,244,245,arrived,
2026-01-01 00:00:07.500000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,246,247,departed,
2026-01-01 00:00:07.700000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,246,247,arrived,
2026-01-01 00:00:07.900000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,248,249,departed,
2026-01-01 00:00:08.000000,e37585fe-d6b3-4768-b454-80791120d475,241,243,arrived,
2026-01-01 00:00:08.000000,e37585fe-d6b3-4768-b454-80791120d475,243,244,departed,
2026-01-01 00:00:08.000000,501ad103-558b-4004-8f04-d4eb5292e437,241,243,departed,
