id,from_location_id,to_location_id,from_port_index,to_port_index,condition
204,243,244,,,
205,244,245,,,
206,245,246,,,
207,246,247,,,
208,247,248,,,
209,248,249,,,
210,249,250,,,
211,250,251,,,
212,251,252,,,
213,252,253,,,
214,253,254,,,
215,254,255,,,
216,255,256,,,
217,256,257,,,
218,257,258,,,
219,258,259,,,
220,259,260,,,
221,260,261,,,
222,261,262,,,
223,262,263,,,
224,263,264,,,
225,266,267,,,
226,267,268,,,
227,268,269,,,
228,269,270,,,
229,270,271,,,
230,271,272,,,
231,272,273,,,
232,273,274,,,
233,274,275,,,
234,275,276,,,
235,276,277,,,
236,277,278,,,
237,278,279,,,
238,279,280,,,
239,280,281,,,
240,281,282,,,
241,282,283,,,
242,283,284,,,
243,284,285,,,
244,285,286,,,
245,286,287,,,
246,289,290,,,
247,290,291,,,
248,291,292,,,
249,292,293,,,
250,293,294,,,
251,294,295,,,
252,295,296,,,
253,296,297,,,
254,297,298,,,
255,298,299,,,
256,299,300,,,
257,300,301,,,
258,301,302,,,
259,302,303,,,
260,303,304,,,
261,304,305,,,
262,305,306,,,
263,306,307,,,
264,307,308,,,
265,308,309,,,
266,309,310,,,
267,312,313,,,
268,313,314,,,
269,314,315,,,
270,315,316,,,
271,316,317,,,
272,317,318,,,
273,318,319,,,
274,319,320,,,
275,320,321,,,
276,321,322,,,
277,322,323,,,
278,323,324,,,
279,324,325,,,
280,325,326,,,
281,326,327,,,
282,327,328,,,
283,328,329,,,
284,329,330,,,
285,330,331,,,
286,331,332,,,
287,332,333,,,
288,241,243,,,
289,264,266,,,
290,287,289,,,
291,310,312,,,
292,333,334,,,
